#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
25.156075,5.809401,22.964514,0.500135,21.257393,0.122303,20.258390,0.055732,19.791864,0.061250,0.555825
26.641241,22.813852,23.440969,0.775657,21.972094,0.236219,21.063738,0.117015,20.634949,0.133151,0.520960
26.976183,31.058098,23.145672,0.590950,21.532049,0.157506,20.645193,0.079584,20.302973,0.098074,0.609024
24.317854,2.684378,23.097376,0.565239,21.416878,0.141654,20.592247,0.075796,20.193323,0.088653,0.475948
25.514030,8.078195,23.529053,0.841206,21.779001,0.197733,20.583105,0.075160,20.092554,0.080795,0.644992
23.726313,1.556779,22.036095,0.212676,20.501429,0.060961,19.767422,0.035458,19.233049,0.036609,0.262973
24.676886,3.736426,23.129562,0.582246,21.838495,0.208870,20.946224,0.105011,20.496935,0.117257,0.585070
24.099468,2.195276,23.172611,0.605795,21.750317,0.192577,20.838543,0.095096,20.384817,0.105753,0.543512
24.589016,3.445944,22.616770,0.363069,21.128193,0.108581,20.136229,0.049801,19.715088,0.057069,0.547995
25.564222,8.460400,22.952124,0.494460,21.647123,0.175117,20.507999,0.070137,19.945185,0.070540,0.627899
23.478020,1.238539,22.016603,0.208893,20.610918,0.067429,19.859150,0.038584,19.434063,0.044054,0.455334
23.181744,0.942756,22.766247,0.416658,21.155176,0.111314,20.382236,0.062466,19.927599,0.069407,0.456743
23.039909,0.827305,22.695822,0.390490,20.662544,0.070712,19.701498,0.033369,19.215885,0.036034,0.484325
26.818487,26.859438,22.225206,0.253142,20.454651,0.058390,19.604002,0.030503,19.183790,0.034985,0.482749
24.416885,2.940736,22.822796,0.438935,21.201044,0.116117,20.418835,0.064607,20.000763,0.074245,0.488053
25.653145,9.182480,22.841534,0.446575,21.015442,0.097871,20.174553,0.051590,19.733263,0.058032,0.483107
24.376213,2.832611,23.621973,0.916370,21.857836,0.212624,20.669720,0.081402,20.238914,0.092455,0.633736
22.985355,0.786763,21.640381,0.147718,20.146034,0.043943,19.451668,0.026510,18.961508,0.028508,0.422231
23.949375,1.911841,22.988682,0.511392,21.268797,0.123594,20.340168,0.060092,19.856430,0.065003,0.482950
24.584904,3.432920,22.382927,0.292720,20.556219,0.064116,19.873034,0.039081,19.395638,0.042522,0.392134
24.046093,2.089966,21.830385,0.175969,20.099754,0.042110,19.473991,0.027061,19.086639,0.031990,0.295307
22.990795,0.790715,21.923277,0.191687,20.180147,0.045346,19.552835,0.029099,19.161009,0.034258,0.371933
