#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
23.242401,1.231664,22.895664,0.675091,21.431746,0.225735,20.430061,0.111847,20.008024,0.108993,0.616813
27.269310,50.263824,23.438055,1.112548,21.721695,0.294834,20.726177,0.146916,20.221432,0.132667,0.576446
23.089993,1.070355,21.347996,0.162291,19.574608,0.040808,18.993824,0.029794,18.625031,0.030493,0.321449
25.656546,11.380192,22.774303,0.603695,20.914745,0.140216,19.971313,0.073303,19.469351,0.066364,0.511522
22.602184,0.682975,22.517540,0.476555,21.284885,0.197176,19.931887,0.070689,19.524708,0.069835,0.775820
24.791594,5.130606,24.431559,2.777920,22.353245,0.527471,20.834749,0.162367,20.455927,0.164650,0.607546
24.208023,2.997373,22.879683,0.665226,21.355974,0.210518,20.203375,0.090771,19.677320,0.080375,0.599641
22.970003,0.958369,22.563587,0.497200,20.818642,0.128338,20.025190,0.077033,19.577642,0.073324,0.467171
22.993204,0.979068,21.417919,0.173087,19.571741,0.040700,18.955645,0.028764,18.565395,0.028864,0.331387
24.510849,3.961605,23.524729,1.205003,21.257866,0.192330,20.351210,0.104012,19.945398,0.102885,0.468053
22.702892,0.749356,22.516407,0.476057,20.714643,0.116616,19.615702,0.052830,19.130394,0.048568,0.556108
23.854374,2.164118,23.893440,1.692281,21.612862,0.266713,20.209888,0.091318,19.779684,0.088321,0.629003
23.077784,1.058388,23.043072,0.773259,21.724533,0.295606,20.630796,0.134560,20.069298,0.115321,0.628693
22.493427,0.617878,20.385187,0.066861,18.860731,0.021144,18.316992,0.015973,17.976097,0.016774,0.225358
22.633821,0.703169,22.643038,0.534948,21.291964,0.198466,20.263699,0.095957,19.681189,0.080661,0.587830
23.163408,1.145234,22.749331,0.589968,21.422749,0.223872,20.554621,0.125443,20.044426,0.112710,0.557911
24.401682,3.582649,23.552851,1.236620,21.733395,0.298028,20.691055,0.142240,20.124432,0.121329,0.560458
23.002155,0.987173,22.879848,0.665328,21.311949,0.202153,20.333645,0.102343,19.849186,0.094160,0.585386
24.499022,3.918683,22.187660,0.351690,20.203945,0.072858,19.595272,0.051845,19.255539,0.054501,0.375329
22.402323,0.568146,22.862257,0.654635,21.251072,0.191130,20.372271,0.106049,19.890568,0.097818,0.499134
22.440678,0.588576,23.445560,1.120264,21.693462,0.287266,20.573820,0.127681,20.119858,0.120819,0.632233
22.518148,0.632108,23.357267,1.032769,21.365641,0.212401,20.386934,0.107491,19.943975,0.102750,0.515796
22.926043,0.920340,22.531235,0.482603,20.717020,0.116871,19.777092,0.061296,19.317982,0.057728,0.518663
20.036890,0.064311,18.734228,0.014615,17.734770,0.007496,17.292179,0.006215,16.972994,0.006659,0.117884
24.353031,3.425659,22.441988,0.444520,20.508625,0.096461,19.653671,0.054710,19.194414,0.051518,0.468555
24.285618,3.219424,24.508198,2.981094,22.326311,0.514547,21.107876,0.208809,20.569891,0.182872,0.689839
22.667105,0.725059,22.462568,0.453027,21.471394,0.234130,20.817944,0.159873,20.545166,0.178754,0.637017
20.656469,0.113794,20.305904,0.062152,20.140242,0.068706,19.997864,0.075118,19.881763,0.097028,0.034687
22.984667,0.971399,23.711895,1.431707,21.733225,0.297982,20.445005,0.113397,19.803234,0.090258,0.725289
23.300158,1.298955,22.641846,0.534361,20.949417,0.144766,20.185320,0.089274,19.810329,0.090850,0.480876
22.536324,0.642778,22.176123,0.347973,21.405113,0.220265,20.700262,0.143451,20.405767,0.157216,0.733022
23.198044,1.182357,22.689476,0.558325,22.545506,0.629654,22.287827,0.619056,22.182007,0.807223,0.112620
24.098391,2.709490,22.734118,0.581759,21.199339,0.182237,20.410585,0.109858,19.972551,0.105490,0.514191
23.879078,2.213924,23.122604,0.832029,21.653309,0.276837,20.535551,0.123259,20.098024,0.118413,0.604141
23.567648,1.661845,22.580956,0.505218,20.749886,0.120463,19.808033,0.063068,19.320110,0.057841,0.467849
22.533607,0.641171,21.562571,0.197754,19.812403,0.050800,19.185791,0.035556,18.795712,0.035684,0.313234
23.747978,1.962107,22.457296,0.450832,20.805836,0.126834,19.948156,0.071756,19.512730,0.069069,0.497134
23.820763,2.098150,22.339300,0.404405,21.137264,0.172110,20.553547,0.125319,20.097435,0.118349,0.644484
23.229128,1.216697,23.091255,0.808348,21.504410,0.241359,20.629124,0.134353,20.146370,0.123805,0.494234
